First,ID,Animation,Hand,Camera,LightConfig,VolumeProfile,Rotation,Exposure,WristX,WristY,Index_A_X_Pos,Index_A_Y_Pos,Index_B_X_Pos,Index_B_Y_Pos,Index_C_X_Pos,Index_C_Y_Pos,Index_D_X_Pos,Index_D_Y_Pos,Middle_A_X_Pos,Middle_A_Y_Pos,Middle_B_X_Pos,Middle_B_Y_Pos,Middle_C_X_Pos,Middle_C_Y_Pos,Middle_D_X_Pos,Middle_D_Y_Pos,Ring_A_X_Pos,Ring_A_Y_Pos,Ring_B_X_Pos,Ring_B_Y_Pos,Ring_C_X_Pos,Ring_C_Y_Pos,Ring_D_X_Pos,Ring_D_Y_Pos,Pinky_A_X_Pos,Pinky_A_Y_Pos,Pinky_B_X_Pos,Pinky_B_Y_Pos,Pinky_C_X_Pos,Pinky_C_Y_Pos,Pinky_D_X_Pos,Pinky_D_Y_Pos,Thumb_A_X_Pos,Thumb_A_Y_Pos,Thumb_B_X_Pos,Thumb_B_Y_Pos,Thumb_C_X_Pos,Thumb_C_Y_Pos,Thumb_D_X_Pos,Thumb_D_Y_Pos,Motion_Blur
False,297051,9,6,14,0,14,0,11,245.6788,178.8888,184.8514,157.50599999999997,170.0486,155.87040000000002,160.2549,159.58569999999997,153.8846,165.69459999999998,197.5267,156.9031,186.9231,158.3186,178.7971,165.41520000000003,171.857,174.2693,214.1837,160.50850000000003,206.8131,163.82999999999998,202.0642,171.2686,196.3193,182.1963,228.7345,166.4912,226.8803,167.5267,223.4303,173.57260000000002,218.1992,182.71210000000002,218.7985,172.42739999999998,180.9251,161.62939999999998,159.7398,156.23590000000002,145.3507,155.9966,10
False,402027,3,10,3,0,6,0,13,287.0288,258.9784,307.9631,238.09089999999998,313.7837,236.4171,317.3505,238.0507,320.2658,240.86860000000001,302.4068,238.63599999999997,310.6024,247.60900000000004,308.0415,253.596,303.1277,255.1311,295.7159,242.10019999999997,303.7261,252.4527,301.8388,256.4508,297.34,256.1683,290.334,246.97129999999999,297.4574,252.6051,297.1622,256.3148,293.7332,256.2783,296.4438,254.70850000000002,312.5895,256.1646,319.2742,258.9466,321.2377,263.7084,15
False,173762,3,10,10,0,3,0,11,387.5636,268.1274,457.8884,191.28250000000003,486.9579,200.2038,497.4236,222.6207,500.3511,252.52099999999996,430.9649,193.7344,460.9913,238.31889999999999,452.3328,260.8279,435.895,261.4379,399.2711,208.71499999999997,427.0399,259.3942,421.1343,272.3756,406.5948,266.0845,374.7588,229.57049999999998,399.4048,259.6206,400.1171,272.9687,388.881,268.6555,420.7081,256.0162,478.6181,254.7969,503.7235,260.3204,510.4843,276.1002,0
False,76374,9,7,8,0,6,0,13,275.1921,208.2964,351.20099999999996,290.7914,371.7266,330.08820000000003,385.5171,362.7185,393.8876,389.5162,324.0244,297.7386,333.2827,349.5932,343.7815,385.92629999999997,354.4151,416.3483,290.7599,300.663,291.6805,352.0002,297.4134,377.3733,307.455,401.2355,265.0219,298.3221,259.2841,329.88210000000004,262.9055,351.01750000000004,272.4533,370.4915,315.5901,215.92419999999998,371.5735,243.9873,405.3259,266.2903,428.6572,285.1019,0
False,349339,3,9,11,0,0,120,11,355.4182,255.3687,444.994,158.7799,484.5331,151.60410000000002,502.13599999999997,162.3999,512.7358,179.24470000000002,426.9685,152.1137,460.8324,182.27089999999998,443.792,213.777,420.3571,225.02159999999998,403.5095,155.83769999999998,434.7657,192.4808,419.7407,217.5919,397.8777,223.0629,383.0371,168.848,411.3769,188.8589,402.8227,213.08909999999997,384.8127,218.6572,390.7723,241.5346,455.8718,227.99990000000003,489.1254,220.64569999999998,504.6799,223.76839999999999,15
False,494099,3,6,3,0,14,0,13,289.897,258.3806,311.7307,236.6651,320.1708,239.62800000000004,322.4939,245.06490000000002,322.6779,251.60789999999997,306.16,236.72519999999997,313.5822,247.1712,310.1586,253.24759999999998,305.0641,254.02370000000002,299.4124,239.61329999999998,306.4596,251.0512,303.5788,255.22949999999997,298.7719,254.59339999999997,293.9305,244.1284,300.4717,250.6488,299.0612,254.73450000000003,295.0597,254.404,299.5014,254.6667,315.6337,253.4371,322.5549,253.9448,324.7711,256.8763,20
False,400802,3,1,14,0,17,0,11,197.4235,226.5405,166.6302,146.46480000000003,153.1598,130.01960000000003,144.315,126.91140000000001,137.2115,127.87790000000001,179.3157,147.8007,155.6478,153.59429999999998,156.3319,173.2896,165.3623,186.86800000000005,191.731,155.8988,168.0369,165.65499999999997,168.93400000000003,181.63139999999999,178.4672,191.272,199.6751,167.24800000000005,181.0539,169.34390000000002,179.1367,183.05149999999998,186.4957,191.4309,178.8053,209.611,142.6534,187.13420000000002,128.3847,177.1726,123.4338,177.2957,15
False,444838,3,4,4,0,13,0,11,600.8784,309.0161,689.1873,107.0258,753.6707,60.42930000000001,809.6618,57.101,865.7860000000001,72.49189999999999,644.5337,125.85000000000002,746.0344,162.5854,737.8810000000001,222.86759999999998,698.455,249.04790000000003,598.9982,170.89710000000002,697.127,225.85860000000002,690.6949,264.0931,653.1429,272.6444,569.9196,223.27229999999997,642.5297,246.4389,651.3578,276.5945,624.6649,283.6172,651.3928,263.4634,775.0513,228.86720000000003,850.4947,225.2034,895.7861,255.33960000000002,20
False,54665,9,9,2,0,17,0,11,255.6918,221.6119,306.3088,246.47719999999998,319.0852,259.2764,326.2064,272.8404,329.5551,285.7098,294.4933,244.4481,302.062,261.7287,306.3676,279.1397,309.3197,296.1148,277.4414,242.7656,279.5946,260.8484,280.2571,274.779,281.2337,291.4162,261.9721,241.8587,260.1154,251.7187,259.6151,262.9868,260.3953,276.8538,278.4758,227.13119999999998,310.0522,238.4244,328.3248,246.6483,339.8714,254.85270000000003,0
False,109766,3,2,14,0,3,0,13,189.5131,219.46280000000002,150.9427,137.5829,133.0154,123.82659999999998,124.5585,125.78390000000002,119.2572,132.91160000000002,164.7861,137.4456,141.539,144.4049,143.7364,164.86860000000001,153.8934,178.49099999999999,178.859,144.11380000000003,156.2891,156.0779,159.3496,173.6023,170.1034,183.2489,188.5443,154.6701,170.2888,158.70300000000003,170.2979,174.32459999999998,178.9823,182.84109999999998,168.8931,203.83819999999997,130.7851,174.51139999999998,115.9171,158.49509999999998,111.1481,153.68470000000002,0
False,145287,3,10,1,0,8,0,11,229.977,340.5249,283.0052,302.9278,295.8812,304.965,305.9473,312.4669,315.8668,322.8995,265.8142,310.3846,292.5987,339.8621,287.41,350.0632,274.5436,348.222,245.5908,325.58889999999997,273.5734,356.814,271.2237,360.7229,259.7065,354.3757,230.0157,341.9112,253.632,358.9854,256.7719,362.047,248.9812,356.74940000000004,255.4079,328.9865,304.0972,341.0955,327.0056,357.1857,336.0194,375.94489999999996,0
False,65544,9,4,10,0,11,143,11,301.4002,259.8102,353.5575,304.8857,371.4794,323.59950000000003,385.0372,344.75329999999997,394.2848,369.54650000000004,324.0114,301.0991,310.3568,328.4769,301.9041,360.4753,296.0294,395.9905,289.3887,297.8527,271.3204,323.0461,261.2118,346.0694,251.8965,377.6815,264.2122,296.1851,243.2731,305.5519,228.9334,322.4987,218.34400000000002,346.22839999999997,339.6419,266.4808,393.0435,280.2166,424.6211,290.4151,448.7456,302.9326,0
False,285145,3,6,14,0,13,0,11,199.52599999999998,227.8086,168.9951,147.93220000000002,158.4783,130.1741,150.6545,124.23719999999997,143.55,122.24699999999996,181.4212,149.63529999999997,157.4601,155.2154,157.9886,174.6959,166.9996,188.2249,193.485,158.1517,169.2276,167.30290000000002,169.7604,182.9013,179.2007,192.5926,201.1953,169.7899,182.385,171.42559999999997,180.003,184.64729999999997,187.0628,193.1046,181.2328,210.46230000000003,143.4566,189.5075,127.7654,180.7554,121.693,182.01960000000003,10
False,380832,9,9,6,0,4,0,13,399.8193,305.9083,301.7254,341.6337,255.1612,359.1803,216.3465,382.8863,179.903,412.0249,278.1329,321.4264,201.6494,330.5544,145.7397,351.6148,97.2364,379.6971,264.6758,305.9573,194.3759,309.8493,154.92600000000002,322.71569999999997,112.86399999999999,344.898,265.113,300.0838,219.864,292.192,184.4808,298.3301,152.0001,313.8981,410.9809,323.602,406.6223,348.9705,397.4981,366.83029999999997,392.9214,391.3592,15
False,139351,9,4,3,0,13,0,13,273.3903,230.87169999999998,299.7376,247.89659999999998,305.9597,255.6329,309.2955,262.8929,310.8307,269.3753,293.8761,247.11450000000002,297.5529,257.1638,299.6193,266.1401,301.0464,274.4945,285.4239,246.168,286.1213,256.2459,286.2716,263.3503,286.6997,271.4724,277.7072,245.28859999999997,277.0071,251.1864,276.7546,256.9897,277.0939,263.7716,285.1466,234.2477,301.1588,241.44209999999998,310.3485,246.67610000000002,315.9945,251.3936,0
False,142742,3,8,16,0,1,0,11,248.0979,261.9667,245.9391,195.20710000000003,257.1526,186.9857,266.7393,187.9654,275.2863,191.75240000000002,261.2996,192.5736,268.1805,211.93720000000002,263.7513,230.23360000000002,258.3579,237.834,279.2182,197.01940000000002,284.2692,219.52300000000002,277.4974,234.15699999999998,271.2,238.67469999999997,292.8144,206.70069999999998,294.0812,218.79059999999998,286.3276,232.80400000000003,280.8336,237.45890000000003,236.0296,250.08730000000003,234.3419,240.6975,241.1569,237.4821,250.0287,240.825,0
False,404934,3,8,5,0,10,0,11,209.3081,210.639,256.1202,130.41219999999998,286.7842,123.32619999999997,303.2205,130.0793,316.0645,141.29199999999997,252.2607,132.3811,284.2354,148.9604,274.6043,169.84589999999997,257.0231,179.66719999999998,248.4523,142.7985,279.41,163.1096,268.1658,179.26999999999998,249.7065,185.173,245.6498,157.7828,269.9713,166.75990000000002,262.065,181.2982,246.5119,186.78269999999998,226.1118,192.26979999999998,269.5666,171.66230000000002,294.8741,163.62150000000003,311.4713,165.75830000000002,15
False,434563,9,7,0,0,11,0,11,311.1717,257.8641,445.0559,285.7335,487.7085,295.3477,518.1942,308.9589,543.4023,327.43010000000004,409.8114,282.7282,418.374,297.03,424.8604,315.9437,434.408,340.1862,361.7761,283.8482,360.0846,302.2151,359.2629,322.3325,361.6725,351.4418,320.2606,288.3492,310.995,289.0627,305.4151,300.5511,303.0541,321.88419999999996,374.6198,260.9039,470.1104,267.0844,524.9468,271.2206,563.7283,280.1763,20
False,107425,3,8,10,0,10,0,13,388.1456,271.4204,456.7154,196.84949999999998,484.9679,200.72789999999998,499.0516,219.6431,508.1495,245.3757,430.0022,200.23340000000002,460.6045,243.55599999999998,452.2149,265.2723,435.7639,266.0002,398.57800000000003,216.3569,427.5502,265.7974,422.3996,278.001,407.8266,271.5029,374.6027,237.9323,400.0993,266.78700000000003,401.7208,278.9415,390.9103,274.1542,420.9817,258.8231,478.0691,261.1501,501.8483,270.4304,507.2384,290.0243,0
False,55557,3,11,8,0,3,54,11,374.1145,219.86130000000003,415.3155,182.5663,421.7188,184.0888,429.7382,190.53590000000003,439.7468,200.73680000000002,391.9136,195.4457,428.0504,233.07029999999997,428.0972,242.50650000000002,416.3797,237.68310000000002,367.8571,217.13330000000002,406.0778,255.3087,409.9075,256.7089,400.3793,246.75009999999997,352.2246,237.7645,381.3918,258.7055,391.5946,259.1343,386.8501,250.55290000000002,400.34,206.31849999999997,458.6103,220.75259999999997,487.8607,241.8838,500.7372,266.1215,0
False,136390,3,3,5,0,9,0,11,207.1983,215.1531,253.8588,134.5559,281.3961,122.74800000000005,300.0849,124.4443,316.0164,130.40839999999997,250.1935,137.22480000000002,282.3921,150.99290000000002,274.1749,171.42020000000002,257.1645,182.4993,246.55,148.63729999999998,278.0148,167.06029999999998,267.7506,182.6916,249.4636,189.11149999999998,243.7897,164.4162,268.4294,171.6673,261.5453,185.31740000000002,246.2888,191.1703,223.4138,195.8311,267.7833,179.3549,293.1698,174.92520000000002,309.3163,180.1871,0
False,136313,9,3,4,0,10,0,13,515.6859,487.13142,569.8292,419.4216,567.78,377.08910000000003,566.7061,346.9332,568.5099,329.3325,515.1649,421.9767,459.1232,405.5849,412.963,403.331,374.2613,408.1454,462.0584,440.744,397.5215,429.84209999999996,357.478,432.0608,316.6733,440.6803,430.0012,465.4796,378.0746,450.9163,336.9658,447.90610000000004,300.7035,453.6658,571.727,472.4088,666.4354,444.2994,726.0787,425.5454,779.8348,421.4492,0
False,378059,3,1,12,0,8,250,13,318.7024,451.0661,246.3653,292.4744,206.3545,257.9993,185.0648,255.2215,169.8217,261.3496,270.3163,286.4648,219.8476,295.5611,225.1626,336.8885,247.2085,366.4866,292.4857,292.9125,243.803,310.8144,250.8817,346.4723,274.2837,368.5617,306.1166,307.8681,268.3741,312.2111,269.4498,343.7599,288.0325,362.86109999999996,281.1787,426.72479999999996,203.6386,369.46979999999996,172.3092,334.6672,161.4235,320.9626,15
False,129707,3,1,14,0,10,0,13,188.8699,218.735,150.4954,137.60789999999997,131.4264,127.50740000000002,124.4802,133.3003,121.6458,144.66379999999998,164.3007,137.3913,141.3628,146.0953,144.5322,167.0885,155.155,180.0236,178.4044,143.81709999999998,156.2312,156.1223,159.8147,173.53300000000002,170.8342,182.82960000000003,188.0987,154.08589999999998,170.05,158.41250000000002,170.4766,174.0858,179.4067,182.394,168.4558,203.2554,130.9594,173.8958,116.075,157.8338,111.2737,152.8766,0
False,389641,3,1,11,0,7,0,13,366.2234,248.68970000000002,459.4083,158.4262,496.1751,159.22340000000003,503.9764,175.48559999999998,501.0952,197.87529999999998,442.7885,149.87220000000002,473.726,179.65550000000002,454.3544,209.48129999999998,430.1661,219.404,420.6863,150.6689,448.76300000000003,185.80790000000002,431.1718,210.0523,408.5467,215.04309999999998,400.7318,160.7369,426.7514,180.58679999999998,415.7625,204.85449999999997,396.9489,210.48649999999998,400.8093,237.51170000000002,466.3258,221.02929999999998,500.3333,210.40730000000002,517.226,209.5505,15
False,161942,3,7,7,0,2,0,11,620.6028,239.08890000000002,518.8768,97.72579999999999,458.5115,96.94389999999999,436.0684,118.40480000000002,423.8857,148.824,520.0519,100.74459999999999,465.3747,138.32119999999998,488.267,175.51190000000003,524.672,190.37369999999999,521.3749,117.57099999999997,473.9597,159.31380000000001,499.0778,186.70659999999998,534.0623,193.76839999999999,523.3688,140.1157,487.3266,160.89409999999998,505.9747,186.06619999999998,534.2711,193.1368,594.6909,215.36849999999998,507.9491,180.18880000000001,453.1348,163.538,419.2307,165.7475,0
False,238850,3,3,1,0,4,0,13,241.6954,337.5272,301.457,299.765,322.0529,306.4618,334.3937,319.6264,343.9044,334.98199999999997,284.0786,304.7935,307.9266,337.3046,299.4951,347.321,285.5701,344.1529,262.7797,317.824,286.592,352.65020000000004,280.7324,356.51570000000004,267.9709,348.919,245.7124,333.1394,267.1148,353.6506,266.3469,357.52610000000004,256.4611,351.429,268.4435,328.615,315.3509,339.1711,336.7221,352.6411,344.6137,370.06579999999997,10
False,13209,3,4,12,0,11,94,13,316.0103,451.1562,246.5746,291.9726,223.1439,249.1268,206.8449,232.43959999999998,191.4055,224.5224,269.6467,287.409,219.979,294.1876,224.1147,334.7104,244.9964,364.3266,290.8924,295.7285,241.4466,310.3004,245.7771,344.38210000000004,267.4277,367.0399,303.8903,312.1463,266.1409,314.4244,264.7233,344.6205,281.2728,364.4945,279.6921,425.3297,199.3299,377.3876,165.6033,349.17539999999997,152.8517,341.3153,0
False,266247,3,2,11,0,3,0,13,355.7886,257.0207,443.9147,160.54270000000002,470.6504,131.9613,492.1371,116.32389999999998,512.4432,107.09879999999998,425.2537,155.82300000000004,460.3718,182.92239999999998,445.7982,214.9246,423.6078,228.5424,400.93199999999996,162.21890000000002,436.38199999999995,196.78879999999998,426.0201,222.361,406.1226,230.68759999999997,379.7996,177.4597,410.6624,194.4448,408.1571,217.9506,393.4823,226.48149999999998,391.2261,241.3014,458.8911,240.54129999999998,494.2238,245.14710000000002,510.7783,258.4638,10
False,166662,3,6,15,0,2,0,13,409.6744,245.2081,438.5644,235.4348,448.1358,242.1123,450.6169,248.3261,450.6635,255.29559999999998,433.2749,237.7966,441.2615,249.67329999999998,436.3881,251.947,429.8381,249.56420000000003,426.4469,242.6288,433.4451,254.9355,428.8572,255.0924,422.7476,251.4499,420.4526,247.87830000000002,427.2119,255.56830000000002,424.2626,256.0372,419.1498,253.19869999999997,420.4646,242.79840000000002,440.0448,246.28539999999998,448.9183,250.8458,452.1894,256.7395,0
False,114871,3,6,8,0,16,0,11,360.5137,235.94619999999998,399.3535,200.1384,407.4803,209.62279999999998,415.1353,225.25740000000002,424.0408,244.1085,375.7724,212.50779999999997,410.5289,249.6751,410.9999,257.3476,399.6675,251.36450000000002,351.6233,233.5663,388.2049,271.4463,391.4051,271.0948,381.2013,259.5929,336.1204,253.6977,364.49800000000005,275.0602,373.5048,274.1572,367.3711,264.3629,386.3827,222.8129,439.9793,239.53789999999998,464.4937,262.0238,474.0108,287.4689,0
False,413392,3,11,13,0,12,0,13,320.0882,743.255,172.8419,388.8983,86.40079,309.5078,45.708490000000005,304.8557,22.17406,317.6031,231.2903,372.6485,124.2977,388.82439999999997,131.3736,480.48576,174.1196,547.92119,279.7509,382.8591,178.9645,412.0408,186.8653,486.64223,230.5884,538.30687,305.63599999999997,409.78729999999996,229.68900000000002,413.6865,227.4265,477.9326,262.3831,520.62926,236.0241,703.2328,60.040580000000006,570.725859,-1.324453,486.62598,-12.53102,451.7715,15
False,316091,3,0,14,0,17,0,11,196.1507,225.26979999999998,163.2076,144.435,147.6332,128.94779999999997,138.2088,126.81380000000001,131.1783,128.51690000000002,176.3033,145.51909999999998,152.9491,153.50800000000004,154.7397,174.06439999999998,164.262,186.9278,189.2894,153.4812,165.7105,164.33839999999998,167.3083,180.7803,177.1964,190.1119,197.7737,164.86430000000001,179.0572,167.68810000000002,177.7315,181.86199999999997,185.5793,190.005,176.8248,208.36599999999999,139.4606,183.5602,123.7079,171.6544,117.3598,170.1252,10
False,283198,9,8,10,0,3,0,11,279.621,229.2453,345.351,300.5952,361.9086,338.71619999999996,373.1687,376.0354,379.4391,410.6846,313.111,301.0609,311.9455,352.82759999999996,315.5572,400.0009,320.6862,443.741,274.8307,300.1563,262.7402,351.80510000000004,261.9923,386.51570000000004,266.2576,424.8528,246.5804,297.676,230.1292,326.0365,226.6487,353.7528,230.2966,384.8396,321.3369,238.5462,376.897,263.8566,410.22,284.8039,434.2302,305.6846,10
False,205819,3,4,10,0,13,0,13,389.3407,268.3523,460.5984,191.56509999999997,489.9578,201.8383,499.8069,224.76960000000003,501.7088,255.10379999999998,433.6419,193.8279,463.2148,239.166,454.0062,261.5928,437.3731,261.892,401.8154,208.59629999999999,429.2834,259.6019,423.0441,272.6065,408.343,266.2353,377.1261,229.32389999999998,401.6256,259.5901,402.0822,273.075,390.7139,268.7934,422.6023,256.434,480.7524,254.9185,506.171,260.2593,513.205,275.8841,0
False,269318,9,9,12,0,8,250,13,422.5793,458.50260000000003,311.6237,351.1725,282.6487,321.8279,262.8444,306.6919,247.4816,298.8313,335.2006,346.8674,324.6913,316.0084,315.0919,302.461,304.8242,294.905,364.4447,353.0664,355.3866,325.057,348.4433,316.4303,338.8755,310.9081,388.8101,367.1857,388.8365,343.22540000000004,384.6101,331.2068,376.8723,324.8172,371.1442,438.33910000000003,294.0979,395.7016,251.3867,369.559,220.3641,358.70799999999997,10
False,397859,3,1,4,0,14,0,13,623.2462,276.2492,730.1687,70.56459999999998,790.7141,15.251999999999953,842.5323,-0.4696999999999889,899.5463,-0.016600000000039472,687.4258,85.21960000000001,786.8962,116.04989999999998,771.3975,179.0129,727.7893,208.3256,642.295,126.34699999999998,739.23,176.21140000000003,726.128,219.4008,684.5498,232.43110000000001,611.4823,176.7029,684.087,197.73000000000002,687.1148,233.19779999999997,657.1901,244.3571,675.3934,232.7616,802.4277,186.0054,880.4659,170.3401,929.1423,189.90390000000002,15
False,89749,3,11,2,0,11,0,11,279.5945,271.0091,317.4487,228.9565,326.7854,221.69300000000004,333.9982,220.19080000000002,340.8584,221.4588,306.9754,230.83870000000002,324.4113,247.4934,320.5252,260.1499,311.6346,264.2347,294.445,238.5115,312.3942,257.4675,310.2437,266.1651,302.1987,267.3102,284.4389,248.7489,299.6575,258.2161,301.0104,265.7346,295.4585,267.0501,296.9178,261.5304,330.6237,264.0989,347.3102,270.2867,354.4866,280.0766,0
False,46824,9,9,14,0,6,0,13,231.2452,311.6543,204.713,234.9581,202.8485,208.832,201.4588,191.0992,199.8484,178.77800000000002,220.4652,235.74689999999998,230.2449,211.0811,236.3722,195.5303,239.743,184.1991,236.9925,242.67829999999998,248.3027,219.83569999999997,253.606,208.2493,257.2982,197.9742,248.385,253.19099999999997,259.934,238.17829999999998,267.4626,227.6902,272.2585,219.3553,208.3631,294.6959,176.4873,266.8725,160.7009,249.09249999999997,148.7941,239.0489,0
False,532134,3,2,7,0,13,0,13,614.2369,252.51850000000002,515.5335,116.95049999999998,459.217,105.37740000000002,426.8385,116.17250000000001,401.8604,133.31380000000001,516.4,122.05450000000002,464.661,154.3834,485.2805,189.4491,519.0806,205.41070000000002,517.8289,140.2964,472.2269,177.18329999999997,494.023,202.63139999999999,527.189,210.4832,520.1148,163.23880000000003,485.3594,180.0865,501.2815,202.3408,528.2529,209.5109,589.9426,226.5043,504.1044,205.10289999999998,452.4195,199.08460000000002,422.2152,208.6331,20
False,490045,9,3,13,0,5,0,11,523.5856,506.31834000000003,256.5855,366.2903,200.2412,343.4512,165.3379,343.9343,143.1948,354.9906,297.6556,354.72429999999997,252.0574,336.7249,222.0521,345.3041,198.6842,362.1654,350.3685,360.0899,311.5662,345.2635,291.5156,356.5001,270.3961,378.5707,396.6807,377.8998,378.094,361.0399,359.8818,367.43240000000003,338.7373,384.29740000000004,416.4428,485.31311,251.8902,427.3582,163.2261,394.7065,104.3374,386.6462,20
False,382279,3,5,12,0,2,0,11,320.0337,455.2121,255.3904,293.012,238.8545,248.26729999999998,225.6303,226.3419,211.7895,213.14839999999998,277.1497,290.8884,226.40400000000002,298.9575,228.1937,339.86019999999996,247.6492,369.883,296.7835,301.6912,245.0745,315.1335,245.8415,348.14549999999997,265.2261,372.2405,308.5697,319.8693,269.7933,320.6829,264.7664,349.1298,278.7564,370.2534,284.7562,426.8455,198.6882,385.0149,158.5728,362.9035,140.56799999999998,359.9702,15
False,92068,9,9,3,0,17,0,13,254.0138,303.7432,273.122,281.9437,276.9772,272.5112,279.6879,266.3484,281.7222,262.5836,265.8748,280.1118,262.9988,270.9487,260.6853,265.6123,259.2611,262.0929,257.1086,280.9793,253.3481,272.0766,251.1466,267.8768,249.3765,264.5497,250.079,284.1682,245.7793,277.2195,242.5313,272.8142,240.055,269.9275,265.6119,301.2937,282.4734,296.04400000000004,291.3096,292.4329,297.3683,291.4603,0
False,548176,3,0,2,0,8,0,11,296.2185,260.4336,341.4345,219.5394,357.3481,222.9373,361.4121,232.06459999999998,361.2274,244.18599999999998,331.5058,218.15089999999998,345.5844,236.7862,338.0296,249.0768,327.4633,251.5154,318.8787,222.046,331.5208,243.46589999999998,324.6598,252.2554,314.8308,251.7067,308.0193,229.58890000000002,319.9855,242.17400000000004,316.0792,251.0931,307.9233,251.2138,314.1863,254.531,346.0609,250.23860000000002,360.4703,249.01099999999997,365.7238,252.5251,20
False,37894,3,3,13,0,16,174,13,300.9439,781.8697,109.7736,401.59450000000004,32.00332,298.5518,-3.6846690000000004,276.9713,-25.491889999999998,277.7513,181.8424,376.90819999999997,72.46144,385.0141,83.23487,480.17915,130.2521,555.72873,242.7896,382.99969999999996,139.3101,411.4298,150.2604,492.46416,198.1891,549.89465,276.9733,409.4583,197.0979,412.7903,195.7764,483.71024,233.1806,531.60669,202.7411,747.2129,-2.313523,611.4133,-69.83455,515.52426,-75.67035,471.5507,0
False,304345,3,0,4,0,1,172,11,610.8807,294.85900000000004,709.9306,88.17320000000001,799.0112,51.159200000000055,858.8406,66.75290000000001,908.8032,105.68650000000002,664.4906,104.57209999999998,766.6395,149.40660000000003,751.9404,211.85520000000002,709.6147,234.8053,617.3621,146.8467,713.5126,207.27640000000002,701.0758,248.7711,661.2588,257.1317,586.133,197.71359999999999,658.5797,224.89909999999998,661.7147,259.3146,631.7298,266.7781,664.0713,251.24149999999997,789.0518,201.3872,868.0396,180.99990000000003,917.8965,195.82920000000001,10
False,136632,3,3,13,0,8,0,13,338.8309,759.904,198.2832,401.1212,148.032,301.7674,114.666,265.0258,87.37103,248.86810000000003,251.9774,387.2801,144.6949,395.0881,146.7668,481.83884,186.1939,551.00727,295.7926,400.2973,192.9792,423.0473,195.9171,494.88045999999997,236.8591,548.76635,319.2214,429.4278,243.0897,428.9345,235.7158,490.45708,266.6191,536.17487,259.5585,717.0989999999999,74.43443,604.84234,7.702746,534.93237,-8.221592999999999,511.27386,0
False,202141,9,0,1,0,11,0,13,179.1461,358.9021,229.4796,383.2729,243.2868,391.51120000000003,253.2375,400.8026,261.2469,412.20619999999997,208.0382,382.17330000000004,200.0407,393.9932,194.1211,406.7432,190.6196,421.822,181.9322,382.87530000000004,168.4612,395.6694,160.9128,407.3116,154.5345,423.5226,161.5356,384.5645,147.8933,388.0663,138.1449,396.03790000000004,130.4749,408.89689999999996,210.9461,361.95889999999997,257.6373,367.2626,283.5284,370.9778,302.6934,376.6019,0
False,134007,3,3,5,0,6,0,13,194.2894,203.54469999999998,240.3022,122.8202,263.6842,107.12880000000001,281.7445,102.95890000000003,298.1143,102.83659999999998,237.0113,124.60759999999999,268.6347,138.4543,259.9657,159.73219999999998,243.3409,170.6721,233.6438,135.05040000000002,265.7362,152.2978,256.5852,168.8202,239.2573,176.32170000000002,230.9957,150.24919999999997,255.708,157.1198,249.9806,171.74099999999999,235.75799999999998,178.8302,210.2234,184.83229999999998,254.4496,164.37470000000002,281.0909,156.50709999999998,298.5655,158.56420000000003,0
False,86710,3,11,10,0,14,0,11,370.3059,286.3345,428.6879,214.41770000000002,455.9278,222.82979999999998,470.1096,244.97340000000003,478.5523,272.6565,400.5132,219.47949999999997,431.5494,267.3128,426.3755,287.2744,412.39599999999996,285.5901,368.6639,237.13350000000003,399.1309,288.6649,397.6785,299.0855,385.4514,290.9349,345.6187,259.4094,371.9897,289.1603,376.9222,299.3027,367.9268,292.9287,402.5543,272.7538,457.04400000000004,279.8742,480.4724,293.0325,486.7503,315.0434,0
False,144978,9,4,3,0,13,0,11,261.1402,290.0137,279.4362,273.4904,282.9469,265.7915,285.3557,260.9172,287.16,258.1788,272.2359,271.6675,269.2023,264.5685,266.80400000000003,260.7268,265.3163,258.434,263.5516,272.3368,259.1747,265.5153,256.6405,262.6046,254.5926,260.4841,256.6161,275.1179,252.0865,269.3606,248.6533,266.0365,246.014,264.1672,272.5297,288.3059,288.8584,284.8922,297.366,282.5538,303.2919,282.4548,0
False,240279,3,3,1,0,16,0,13,226.239,344.6843,277.3546,306.503,290.3826,307.7794,301.187,314.2423,311.9725,323.4962,260.375,314.8604,288.6465,343.8515,284.3078,354.2817,271.8091,352.85839999999996,240.7001,330.9783,270.1591,361.2654,268.5402,365.3781,257.295,359.6651,225.7676,347.86,250.1885,364.0897,254.0627,367.0523,246.6342,362.1254,251.1077,332.2217,301.5054,340.63329999999996,326.7763,354.7711,337.8618,372.4566,10
False,526521,9,10,8,0,10,0,11,312.9801,299.347,333.8191,311.524,330.7274,311.6575,328.125,314.5195,326.33799999999997,321.2495,308.8528,309.2502,281.2081,318.8343,260.0053,331.7153,243.7495,346.445,283.14,311.2521,251.8047,320.4853,233.5017,330.4414,216.2745,343.9163,266.6948,315.6197,241.0768,315.7034,221.1502,320.2727,204.3695,329.046,340.5931,302.5353,381.9987,307.9862,404.0842,312.9092,421.6737,320.77459999999996,20
